OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
2,"Legacy Community Health, Fifth Ward","3811 Lyons Ave., Houston, TX 77020",Houston,Legacy Community Health,Private,8325485400,https://www.legacycommunityhealth.org/,"M-F, 8am - 5pm",,,,,,,Open,3/21/2020 20:31,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,No,,,TX,2adcee11-0817-4a77-9148-5a5edc47fc5a,PCR,-95.33167918,29.7761046,,,,,,,,,,,,,
7,United Memorial Medical Center - Tidwell,"510 W Tidwell Rd, Houston, TX, 77091",Houston,United Memorial Medical Center,Private,281-618-8500,https://www.ummcscreening.com/testing-locations,"M-F, 8am - 6pm",,,,Call your doctor before visting if you may have COVID-19,,,Open,3/23/2020 22:20,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,Yes,Yes,Yes,testing only,No,No,https://www.houstontx.gov/health/,TX,d53472f0-803c-4e2f-849b-33ad910f904b,PCR,-95.40816118,29.84785635,,,,,,,,,,,,,
8,Legacy Bissonnett,"12667 Bissonnet St, Houston, TX, 77099",Houston,Legacy Community Health,Private,8325485000,https://www.legacycommunityhealth.org/,,,8325485226,,Legacy asks that you please call (832) 548-5226 first with any questions before arriving.,,,Open,3/23/2020 22:26,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,78228aa1-5beb-46f3-b997-120354a989df,PCR,-95.60144038,29.67757298,,,,,,,,,,,,,
11,Legacy Deer Park,"3430 Center., Deer Park, TX",Deer Park,Legacy Community Health,Private,281-628-2040,https://www.legacycommunityhealth.org/,"M-F, 8am - 5pm",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/24/2020 21:51,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,1ba17525-e80c-45d3-aaa3-991183816138,PCR,-95.12343302,29.68081835,,,,,,,,,,,,,
12,Legacy Branard,"401 Branard St., Houston, TX 77006",Houston,Legacy Community Health,Private,713-366-7444,https://www.legacycommunityhealth.org/,,,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/24/2020 21:58,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,05fb5823-10c2-4732-b8d1-ab26a4f38e25,PCR,-95.38471715,29.73648528,,,,,,,,,,,,,
13,Legacy Mapleridge,"6550 Mapleridge St, Houston, TX, 77081",Houston,Legacy Community Health,Private,713-779-7200,https://www.legacycommunityhealth.org/,"M-F, 8am - 5pm",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/24/2020 22:11,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,acbaa38b-8851-423c-b77b-ac3558c00704,PCR,-95.47479822,29.70979169,,,,,,,,,,,,,
14,Legacy Montrose,"1415 California St., Houston, TX 77006",Houston,Legacy Community Health,Private,832-548-5100,https://www.legacycommunityhealth.org/,"M-F:8-5, Sat:9-3",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/24/2020 22:13,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,614c8628-51b6-4229-a541-90f7f786ee30,PCR,-95.39430706,29.74505936,,,,,,,,,,,,,
15,Legacy Northline,"5598-A1 North Fwy, Houston, TX, 77076",Harris County,Legacy Community Health,Private,281-628-2030,https://www.legacycommunityhealth.org/,"M-F, 8am - 5pm",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/24/2020 22:25,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,e8ef0a83-7c79-4f92-bc3f-f61fbb21cd2e,PCR,-95.39391863,29.84773202,,,,,,,,,,,,,
16,Legacy Santa Clara,"5616 Lawndale St., Ste A108 Houston, TX 77023",Houston,Legacy Community Health,Private,713-921-0075,https://www.legacycommunityhealth.org/,"M-F, 8am-5pm",,,,,,,Open,3/24/2020 22:27,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,b0bb6d5f-3200-4164-bdfa-53c74def15da,PCR,-95.31718796,29.72623003,,,,,,,,,,,,,
17,Legacy San Jacinto,"4301 Garth Suite 400 Baytown, TX 77521",Baytown,Legacy Community Health,Private,281-420-8400,https://www.legacycommunityhealth.org/,"M-F, 8am-5pm",,,,,,,Open,3/24/2020 22:29,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,90f026fe-ee0c-4863-873a-04190c611558,PCR,-94.98010581,29.76825421,,,,,,,,,,,,,
18,Legacy Sharpstown,"6677 Rookin Houston, TX 77074",Houston,Legacy Community Health,Private,713-666-6700,https://www.legacycommunityhealth.org/,"M-F, 8am-5pm",,,,,,,Open,3/24/2020 22:31,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,Yes,,,TX,7779fd1f-c692-40c4-8441-00c832e0ee99,PCR,-95.4964569,29.70699985,,,,,,,,,,,,,
20,My Family Doctor Drive Thru,"6430 Hillcroft Ave, Houston, TX, 77081",Houston,My Family Doctor,Private,832-709-1515,https://www.covid19drivethru.com/,"M-T, 9am-4pm",,,,"Please check this section regularly to be notified of changes to hours of operation, testing supplies, and whether the drive-thru testing center is at capacity for the day and is no longer accepting patients in the queue",,,Open,3/25/2020 14:25,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,Yes,No,No,COVID-19 testing only (no screening),Yes,,https://www.houstontx.gov/health/,TX,127e43b9-db59-4a6a-a099-882c230183d9,PCR,-95.49430005,29.71216585,,,,,,,,,,,,,
21,Sacramento County Public Health Laboratory,"4600 Broadway, Ste 2300, Sacramento, CA95820",Sacramento,Sacramento County Public Health,County,(916) 874-9231,https://dhs.saccounty.net/PUB/Laboratory/Pages/Laboratory-Home.aspx,8:00 am - 5:00 pm,,1-800-500-4931,info@211sacramento.org,,,50,Temporarily Closed,3/25/2020 18:40,cbrunsvold_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,testing only,Yes,,,CA,e60d3fe3-a50f-4f4b-9423-3c6ebbedda7c,PCR,-121.452677,38.54612281,,,,,,,,,,,,,
22,Sacramento Mobile COVID-19 Testing Site,"1600 Exposition Blvd, Sacramento, CA 95815",Sacramento,"CDPH, verily, CalOES, and SCPH",County,800-500-4931,https://www.projectbaseline.com/study/covid-19/,12:00 noon,Sacramento Department of Health,916-498-1000,,Those who wish to be tested must first register online for an appointment time. Must live within 50 miles of Sacramento County. Must be at least 18 years old. They must answer questions and meet the criteria in order to be tested. Must fill out online eligibility.,,1000,Open,3/25/2020 19:01,cbrunsvold_GISCorps,4/14/2020 22:53,htorpey_GC,Yes,Yes,No,testing only,Yes,,https://dhs.saccounty.net/PUB/Pages/PUB-Home.aspx,CA,fcc32ee1-6c02-48a8-8526-652569f38e3e,PCR,-121.4282413,38.59233755,,,,,,,,,,,,,
23,Legacy Southwest,"6441 High Star Dr, Houston, TX, 77074",Houston,Legacy Community Health,Private,832-548-5300,https://www.legacycommunityhealth.org/,"Everyday, 8am-5pm",,,,We request that patients limit the number of guests they bring with them to the clinics.,,,Open,3/25/2020 19:59,earkison_GISCorps,4/14/2020 22:53,htorpey_GC,No,Yes,Yes,,,,,TX,4d05090b-c158-41dd-a431-32333ee591aa,PCR,-95.49551399,29.710386,,,,,,,,,,,,,
