OBJECTID,Name of Facility,Lon,Lat
2,"Legacy Community Health, Fifth Ward",-95.33167918,29.7761046
7,United Memorial Medical Center - Tidwell,-95.40816118,29.84785635
8,Legacy Bissonnett,-95.60144038,29.67757298
11,Legacy Deer Park,-95.12343302,29.68081835
12,Legacy Branard,-95.38471715,29.73648528
13,Legacy Mapleridge,-95.47479822,29.70979169
14,Legacy Montrose,-95.39430706,29.74505936
15,Legacy Northline,-95.39391863,29.84773202
16,Legacy Santa Clara,-95.31718796,29.72623003
17,Legacy San Jacinto,-94.98010581,29.76825421
18,Legacy Sharpstown,-95.4964569,29.70699985
20,My Family Doctor Drive Thru,-95.49430005,29.71216585
21,Sacramento County Public Health Laboratory,-121.452677,38.54612281
22,Sacramento Mobile COVID-19 Testing Site,-121.4282413,38.59233755
23,Legacy Southwest,-95.49551399,29.710386
24,Wheeling Hospital/WVU Hospitals Offsite COVID-19 Testing Site,-80.66675685,40.05939388
26,Baylor Scott & White Medical Center - Austin,-97.83572608,30.23541252
27,Lovelace Medical Center,-106.6398389,35.08626073
28,Cherokee County Government Complex,-84.51256472,34.11446411
29,OPTUM,-106.5858885,35.169543
30,North Shore Medical Union Hospital,-70.97955061,42.5021268
31,OPTUM,-106.4959477,35.07488049
33,Balloon Fiesta Park,-106.5979591,35.19056714
34,Middleton Family Medicine,-71.0073675,42.58298306
37,Central Outreach Wellness Center,-80.00081481,40.44861231
39,Anthony Wayne Recreation Area,-74.02767,41.29901631
40,Wexford Health + Wellness Pavilion (Allegheny Health Network),-80.06395287,40.63563408
42,Hayward Fire Station #7,-122.0636879,37.63256141
43,Abington Hospital,-75.12028918,40.11962606
44,Shrewsbury CVS,-71.69650257,42.27668558
45,Floyd County Health Department,-85.83233659,38.30198507
46,Forest Community Health Center,-84.54897,42.70788
47,Broward Health Mobile Testing Site,-80.14207599,26.10082714
49,Redicare Okemos,-84.41797321,42.7199579
50,Kaiser Permanente San Francisco Medical Center,-122.4432243,37.78231025
51,LVHN COVID-19 Assess and Test - MacArthur Road,-75.49479504,40.64714112
52,OPTUM - Rio Rancho Family Practice,-106.6601291,35.22899084
53,PNC Bank Arts Center,-74.17693773,40.39262382
56,John Muir Health Urgent Care Center,-122.2875656,37.85023801
57,LVHN COVID-19 Assess and Test - Stroudsburg,-75.2155785,40.98253556
58,The South Bend Clinic,-86.17829823,41.6985511
59,LVHN COVID-19 Assess and Test - Palmerton,-75.60387553,40.80417667
61,Baylor Scott & White Clinic - Round Rock,-97.68109819,30.55922678
62,LVHN COVID-19 Assess and Test - Macungie,-75.56630453,40.52055311
63,UT Health Austin (Dell Medical Clinical Practice),-97.73555967,30.27684574
65,LVHN COVID-19 Assess and Test - Richland Township,-75.36839981,40.45836519
66,Bassett Medical Center,-74.98003726,43.02798776
67,LVHN COVID-19 Assess and Test–Hazleton,-75.97601856,40.95868747
68,VHN COVID-19 Assess and Test–Cressona,-76.19410143,40.6355497
71,Toledo Botanical Garden Drive-Thru Testing - Bancroft Entrance,-83.67097155,41.66221387
72,Berkeley Urgent Care,-122.2703064,37.86331607
73,LVHN COVID-19 Assess and Test–Nazareth,-75.31360067,40.7312935
74,LVHN COVID-19 Assess and Test–17th Street,-75.49544286,40.60035951
75,LVHN COVID-19 Assess and Test–Muhlenberg,-75.40501151,40.64483206
76,Beacon MedPoint Urgent Care Main Street,-86.18145165,41.66672151
77,Presbyterian Rust Medical Center,-106.6934409,35.21960269
78,LVHN COVID-19 Assess and Test–Bartonsville,-75.26245561,40.99948823
79,Saint Joseph Health System,-86.1733782,41.7076476
81,Westside Emergency Housing Center,-106.8168335,35.15343481
82,Presbyterian Española Hospital,-106.088546,35.99733316
83,Legacy Central Beaumont,-94.12974573,30.08498372
84,Champlain Valley Expo,-73.1187697,44.49936462
85,Vermont Department of Health Labratory,-73.17782122,44.50132361
86,AllCare of Ellicott City,-76.83559618,39.27808041
87,Presbyterian Santa Fe Medical Center,-106.0254798,35.61591298
92,Christus St. Vincent Urgent Care,-106.0318518,35.61704608
93,Gerald Champion Regional Medical Center,-105.9345766,32.92441982
95,Good Samaritan Regional Medical Center,-123.2531134,44.60368859
96,Union County General Hospital,-103.1934954,36.45440959
97,Samaritan Albany General Hospital,-123.1162368,44.6321214
98,Taos High School,-105.5766299,36.39147595
99,Carbon Health,-122.2599602,37.85688106
101,Carbon Health,-122.253463,37.80865631
102,Jefferson Univsersity Hospital,-75.15691773,39.94925452
104,Samaritan Lebanon Community Hospital,-122.9082181,44.55012703
105,Holy Cross Medical Center,-105.5769256,36.36848358
106,"University Health Services, Tang Center",-122.2600614,37.87186927
107,One Medical,-121.9287776,37.70410227
108,One Medical,-122.2445961,37.81815301
109,One Medical,-122.2682897,37.87457454
110,Memorial Hermann - League City,-95.09630932,29.47108694
111,Foundcare Inc,-80.08786536,26.64179521
112,Central Outreach Wellness Center,-80.28646396,40.611712
113,Coastal Health & Wellness,-95.01717123,29.40458212
114,Coastal Health and Wellness,-94.81987926,29.29408941
117,Saint Luke's Health Systems - Primary Care,-94.25012735,39.02221624
118,Ogeechee Fairgrounds,-81.75416078,32.39447892
120,WHS-Greene Drive Up,-80.17392314,39.90067292
121,Sparrow Hospital St. Lawrence Campus,-84.5706015,42.74099651
123,UCHealth Urgent Care - Harmony Campus,-105.036599,40.52212536
124,Kaiser Permanente Tysons Corner,-77.22448082,38.92869868
125,Chesapeake ERgent Care,-76.6889495,39.02559798
126,Washington Health System,-80.21611285,40.19229152
127,Lake Otis Parkway Drive Thru,-149.8376379,61.18240428
129,Sugar House Health Center,-111.8547523,40.72072971
130,South Georgia Medical Center,-83.33548277,30.89681066
131,Woodbridge Medical Center,-77.293926,38.638395
133,South Jordan Health Center,-112.0139876,40.54124199
134,Farmington Health Center,-111.9091339,40.98325298
135,Henry Ford Allegiance Health,-84.3934872,42.25008494
136,Piedmont Medical Center,-81.05176097,34.95682038
137,Redwood Health Center,-111.9325533,40.72573775
138,Redstone Health Center,-111.5433176,40.72083829
139,Bear River Clinic,-112.1816739,41.72434145
140,Cedar City Instacare,-113.0811028,37.66054916
141,MercyMed of Columbus,-84.98986475,32.4982894
142,Cottonwood Instacare,-111.8865807,40.64407576
143,Layton Clinic,-111.9886429,41.09046229
144,Lehi Clinic Instacare,-111.869246,40.42852475
